Date,Open,High,Low,Close,Adj Close,Volume
2013-01-02,0.052,0.06,0.05,0.055,0.055,0.0
2013-01-03,0.065,0.065,0.063,0.065,0.065,0.0
2013-01-04,0.07,0.07,0.06,0.065,0.065,0.0
2013-01-07,0.065,0.065,0.055,0.058,0.058,0.0
2013-01-08,0.065,0.065,0.06,0.06,0.06,0.0
2013-01-09,0.063,0.063,0.055,0.055,0.055,0.0
2013-01-10,0.05,0.058,0.048,0.055,0.055,0.0
2013-01-11,0.058,0.065,0.058,0.063,0.063,0.0
2013-01-14,0.065,0.065,0.058,0.06,0.06,0.0
2013-01-15,0.075,0.083,0.072,0.08,0.08,0.0
2013-01-16,0.08,0.08,0.072,0.072,0.072,0.0
2013-01-17,0.07,0.072,0.07,0.07,0.07,0.0
2013-01-18,0.07,0.072,0.07,0.07,0.07,0.0
2013-01-22,0.07,0.07,0.06,0.06,0.06,0.0
2013-01-23,0.06,0.075,0.06,0.07,0.07,0.0
2013-01-24,0.07,0.077,0.07,0.075,0.075,0.0
2013-01-25,0.075,0.075,0.065,0.07,0.07,0.0
2013-01-28,0.07,0.072,0.06,0.06,0.06,0.0
2013-01-29,0.063,0.065,0.06,0.063,0.063,0.0
2013-01-30,0.065,0.065,0.06,0.06,0.06,0.0
2013-01-31,0.063,0.065,0.058,0.065,0.065,0.0
2013-02-01,0.065,0.065,0.06,0.06,0.06,0.0
2013-02-04,0.06,0.063,0.055,0.055,0.055,0.0
2013-02-05,0.07,0.07,0.068,0.07,0.07,0.0
2013-02-06,0.068,0.07,0.065,0.065,0.065,0.0
2013-02-07,0.065,0.065,0.065,0.065,0.065,0.0
2013-02-08,0.065,0.07,0.065,0.065,0.065,0.0
2013-02-11,0.068,0.077,0.065,0.065,0.065,0.0
2013-02-12,0.08,0.083,0.08,0.083,0.083,0.0
2013-02-13,0.083,0.085,0.083,0.085,0.085,0.0
2013-02-14,0.09,0.098,0.09,0.095,0.095,0.0
2013-02-15,0.095,0.098,0.095,0.095,0.095,0.0
2013-02-19,0.095,0.1,0.092,0.1,0.1,0.0
2013-02-20,0.113,0.12,0.113,0.115,0.115,0.0
2013-02-21,0.115,0.12,0.113,0.12,0.12,0.0
2013-02-22,0.12,0.12,0.117,0.12,0.12,0.0
2013-02-25,0.117,0.12,0.115,0.115,0.115,0.0
2013-02-26,0.113,0.113,0.11,0.11,0.11,0.0
2013-02-27,0.105,0.105,0.1,0.1,0.1,0.0
2013-02-28,0.1,0.102,0.1,0.1,0.1,0.0
2013-03-01,0.1,0.102,0.1,0.1,0.1,0.0
2013-03-04,0.1,0.1,0.085,0.085,0.085,0.0
2013-03-05,0.085,0.085,0.085,0.085,0.085,0.0
2013-03-06,0.09,0.092,0.09,0.092,0.092,0.0
2013-03-07,0.09,0.092,0.09,0.09,0.09,0.0
2013-03-08,0.09,0.09,0.087,0.087,0.087,0.0
2013-03-11,0.087,0.09,0.085,0.087,0.087,0.0
2013-03-12,0.09,0.095,0.09,0.092,0.092,0.0
2013-03-13,0.09,0.092,0.085,0.085,0.085,0.0
2013-03-14,0.083,0.09,0.083,0.09,0.09,0.0
2013-03-15,0.085,0.085,0.08,0.083,0.083,0.0
2013-03-18,0.08,0.08,0.072,0.072,0.072,0.0
2013-03-19,0.077,0.077,0.07,0.07,0.07,0.0
2013-03-20,0.072,0.072,0.058,0.063,0.063,0.0
2013-03-21,0.06,0.063,0.055,0.06,0.06,0.0
2013-03-22,0.063,0.065,0.063,0.065,0.065,0.0
2013-03-25,0.06,0.063,0.058,0.058,0.058,0.0
2013-03-26,0.072,0.072,0.07,0.072,0.072,0.0
2013-03-27,0.07,0.08,0.07,0.08,0.08,0.0
2013-03-28,0.08,0.08,0.06,0.065,0.065,0.0
2013-04-01,0.07,0.07,0.065,0.065,0.065,0.0
2013-04-02,0.065,0.07,0.065,0.068,0.068,0.0
2013-04-03,0.068,0.068,0.055,0.055,0.055,0.0
2013-04-04,0.055,0.068,0.055,0.065,0.065,0.0
2013-04-05,0.063,0.063,0.055,0.06,0.06,0.0
